duration,protocol_type,service,flag,src_bytes,dst_bytes,logged_in,count_no,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate
0,1,28,1,0.0,0.0,0,2,4,0.0,1.0,0.5,1.0,1.0,255,13,0.03,0.0,0.0
0,1,24,9,239.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,295.0,1482.5,1,16,16,0.0,0.0,1.0,0.0,0.0,46,255,0.0,0.02,0.06
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,4,105,0.0,0.25,0.14
0,1,6,5,0.0,0.0,0,125,18,1.0,0.0,0.14,0.06,0.0,255,18,0.07,0.0,0.0
0,2,12,9,46.0,46.0,0,8,17,0.0,0.0,1.0,0.0,0.12,18,14,0.11,0.06,0.0
0,1,13,5,0.0,0.0,0,167,1,1.0,0.0,0.01,0.07,0.0,255,1,0.07,0.0,0.0
0,1,24,9,307.0,871.0,1,7,7,0.0,0.0,1.0,0.0,0.0,7,255,0.0,0.14,0.02
0,0,65,9,78.0,0.0,0,5,2,0.0,0.0,0.4,0.4,0.0,255,26,0.01,0.1,0.0
0,2,12,9,46.0,139.0,0,236,312,0.0,0.0,1.0,0.01,0.01,255,244,0.01,0.0,0.0
0,1,69,5,0.0,0.0,0,235,3,1.0,0.0,0.01,0.07,0.0,255,3,0.08,0.0,0.0
4,1,47,9,27.0,93.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,237,0.01,0.0,0.0
0,1,49,5,0.0,0.0,0,129,10,1.0,0.0,0.08,0.08,0.0,255,10,0.07,0.0,0.0
0,2,12,9,43.0,90.0,0,181,181,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0
0,1,66,5,0.0,0.0,0,146,17,1.0,0.0,0.12,0.05,0.0,255,17,0.06,0.0,0.0
0,2,49,9,28.0,0.0,0,17,17,0.0,0.0,1.0,0.0,0.0,230,17,0.71,0.07,0.0
0,1,24,9,298.0,362.0,1,27,32,0.0,0.0,1.0,0.0,0.09,255,255,0.0,0.0,0.0
0,1,24,9,236.0,1185.0,1,6,6,0.0,0.0,1.0,0.0,0.0,9,255,0.0,0.11,0.01
18,1,60,9,510.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,255,17,0.02,0.0,0.0
0,1,24,9,214.0,1482.5,1,8,8,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,2,12,9,34.0,34.0,0,2,9,0.0,0.0,1.0,0.0,0.56,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,225,11,1.0,0.0,0.05,0.05,0.0,255,11,0.06,0.0,0.0
0,1,20,9,192.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,49,15,0.06,0.08,0.13
0,2,12,9,44.0,130.0,0,107,187,0.0,0.0,1.0,0.0,0.01,255,255,0.0,0.0,0.0
172,1,24,9,237.0,238.0,1,1,17,0.0,0.0,1.0,0.0,0.12,85,255,0.0,0.01,0.07
0,1,49,5,0.0,0.0,0,233,20,1.0,0.0,0.09,0.05,0.0,255,20,0.05,0.0,0.0
0,1,54,9,695.0,326.0,1,1,1,0.0,0.0,1.0,0.0,0.0,11,185,0.27,0.09,0.04
0,1,24,9,224.0,295.0,1,4,4,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,49,1,0.0,0.0,0,113,2,0.0,1.0,0.02,0.06,0.0,255,2,0.05,0.0,0.0
0,1,24,9,336.0,685.0,1,16,17,0.0,0.0,1.0,0.0,0.12,255,255,0.0,0.0,0.0
0,0,65,9,78.0,0.0,0,31,6,0.0,0.0,0.19,0.06,0.0,255,16,0.01,0.06,0.0
0,1,4,5,0.0,0.0,0,206,2,1.0,0.0,0.01,0.07,0.0,255,2,0.07,0.0,0.0
0,1,4,9,10.0,37.0,1,2,1,0.0,0.0,0.5,1.0,0.0,1,14,0.0,1.0,0.21
0,2,44,9,516.0,4.0,0,292,292,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0
0,1,30,5,0.0,0.0,0,129,1,1.0,0.0,0.01,0.06,0.0,255,1,0.07,0.0,0.0
0,1,24,9,286.0,1482.5,1,5,17,0.0,0.0,1.0,0.0,0.12,7,26,0.0,0.14,0.08
0,1,24,9,275.0,406.0,1,24,24,0.0,0.0,1.0,0.0,0.0,24,255,0.0,0.04,0.04
0,1,34,2,0.0,0.0,0,107,2,0.0,1.0,0.02,0.07,0.0,255,2,0.06,0.0,0.0
0,1,60,9,127.0,174.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,223,0.02,0.0,0.0
0,1,24,9,220.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,2,12,9,45.0,130.0,0,315,315,0.0,0.0,1.0,0.0,0.0,255,251,0.01,0.0,0.0
0,1,30,5,0.0,0.0,0,148,20,1.0,0.0,0.14,0.05,0.0,255,20,0.05,0.0,0.0
16493,1,44,4,1.0,0.0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.62,1.0,0.0
0,1,49,5,0.0,0.0,0,252,1,1.0,0.0,0.0,0.07,0.0,255,1,0.06,0.0,0.0
0,1,24,4,695.0,1482.5,1,3,10,0.0,0.33,1.0,0.0,0.2,255,255,0.0,0.0,0.0
0,1,24,9,285.0,1367.0,1,7,10,0.0,0.0,1.0,0.0,0.2,7,255,0.0,0.14,0.02
0,1,24,9,304.0,1482.5,1,5,5,0.0,0.0,1.0,0.0,0.0,9,255,0.0,0.11,0.03
0,1,20,9,9.0,0.0,1,1,2,0.0,0.0,1.0,0.0,1.0,7,46,0.29,0.29,0.07
0,1,59,1,0.0,0.0,0,296,19,0.0,1.0,0.06,0.06,0.0,255,19,0.07,0.0,0.0
0,1,54,9,695.0,327.0,1,1,1,0.0,0.0,1.0,0.0,0.0,192,115,0.02,0.01,0.0
0,1,24,9,285.0,619.0,1,5,5,0.0,0.0,1.0,0.0,0.0,89,255,0.0,0.01,0.03
12147,2,44,9,146.0,105.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,2,0.78,0.98,0.0
31441,1,49,4,1.0,0.0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.82,1.0,0.0
0,0,14,9,8.0,0.0,0,1,39,0.0,0.0,1.0,0.0,1.0,3,79,0.0,1.0,0.25
0,1,49,5,0.0,0.0,0,120,14,1.0,0.0,0.12,0.06,0.0,255,1,0.08,0.0,0.0
0,1,69,5,0.0,0.0,0,173,3,1.0,0.0,0.02,0.06,0.0,255,5,0.06,0.0,0.0
0,0,14,9,8.0,0.0,0,1,33,0.0,0.0,1.0,0.0,1.0,2,136,0.0,1.0,0.5
0,1,54,9,695.0,400.0,1,1,4,0.0,0.0,1.0,0.0,1.0,95,167,0.04,0.01,0.01
0,1,24,9,315.0,1482.5,1,1,2,0.0,0.0,1.0,0.0,1.0,30,255,0.0,0.03,0.03
0,1,49,5,0.0,0.0,0,145,20,1.0,0.0,0.14,0.06,0.0,255,19,0.06,0.0,0.0
0,1,24,9,205.0,1482.5,1,12,12,0.0,0.08,1.0,0.0,0.0,39,255,0.0,0.03,0.04
0,1,49,1,0.0,0.0,0,134,20,0.0,1.0,0.15,0.06,0.0,255,20,0.05,0.0,0.0
0,1,49,5,0.0,0.0,0,191,18,1.0,0.0,0.09,0.08,0.0,255,18,0.08,0.0,0.0
0,1,6,1,0.0,0.0,0,106,4,0.0,1.0,0.04,0.08,0.0,255,4,0.06,0.0,0.0
0,2,12,9,43.0,78.0,0,65,145,0.0,0.0,1.0,0.0,0.01,255,254,0.01,0.0,0.0
0,1,24,9,234.0,1482.5,1,6,6,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,234,1,1.0,0.0,0.0,0.06,0.0,255,20,0.06,0.0,0.0
0,1,24,9,319.0,307.0,1,17,18,0.0,0.0,1.0,0.0,0.11,255,255,0.0,0.0,0.0
0,1,20,9,695.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,54,58,0.07,0.11,0.03
0,1,24,9,208.0,468.0,1,3,4,0.33,0.0,1.0,0.0,0.5,45,255,0.0,0.02,0.02
0,1,24,9,228.0,1159.0,1,18,18,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
31541,1,49,4,1.0,0.0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.82,1.0,0.0
0,1,60,5,0.0,0.0,0,55,13,1.0,0.0,0.24,0.07,0.0,255,45,0.04,0.01,0.0
0,1,24,9,203.0,1482.5,1,5,5,0.0,0.0,1.0,0.0,0.0,27,255,0.0,0.04,0.04
0,1,24,9,350.0,679.0,1,13,17,0.0,0.0,1.0,0.0,0.29,255,255,0.0,0.0,0.0
0,1,24,9,286.0,713.0,1,4,5,0.0,0.0,1.0,0.0,0.4,4,255,0.0,0.25,0.04
0,1,2,5,0.0,0.0,0,121,18,1.0,0.0,0.15,0.06,0.0,255,15,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,129,8,0.4,0.6,0.06,0.07,0.0,255,8,0.06,0.0,0.0
0,1,24,9,281.0,740.0,1,11,11,0.0,0.0,1.0,0.0,0.0,23,255,0.0,0.04,0.01
0,1,20,9,607.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,7,6,0.29,0.86,0.0
0,1,49,5,0.0,0.0,0,120,3,1.0,0.0,0.03,0.07,0.0,255,3,0.07,0.0,0.0
0,2,12,9,43.0,119.0,0,8,8,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0
0,1,20,5,0.0,0.0,0,148,19,1.0,0.0,0.13,0.05,0.0,255,11,0.07,0.0,0.0
0,1,24,9,258.0,392.0,1,4,11,0.0,0.0,1.0,0.0,0.18,74,255,0.0,0.01,0.03
906,1,24,4,695.0,0.0,1,3,3,0.0,1.0,1.0,0.0,0.0,255,253,0.01,0.0,0.0
0,1,20,9,695.0,0.0,0,15,15,0.0,0.0,1.0,0.0,0.0,255,21,0.02,0.08,0.0
0,2,49,9,1.0,0.0,0,29,25,0.0,0.0,0.86,0.07,0.0,255,30,0.69,0.36,0.0
0,1,34,2,0.0,0.0,0,139,10,0.0,1.0,0.07,0.06,0.0,255,10,0.05,0.0,0.0
0,1,24,9,323.0,188.0,1,1,26,0.0,0.0,1.0,0.0,0.15,8,255,0.0,0.12,0.03
0,1,24,5,0.0,0.0,0,5,5,1.0,0.0,1.0,0.0,0.0,255,65,0.02,0.0,0.0
0,1,49,5,0.0,0.0,0,243,11,1.0,0.0,0.05,0.06,0.0,255,2,0.07,0.0,0.0
0,1,24,9,241.0,497.0,1,18,20,0.0,0.0,1.0,0.0,0.1,42,255,0.0,0.02,0.03
0,1,24,9,209.0,1158.0,1,11,14,0.0,0.0,1.0,0.0,0.21,187,255,0.0,0.01,0.01
0,2,49,9,28.0,0.0,0,85,85,0.0,0.0,1.0,0.0,0.0,255,85,0.04,0.33,0.0
0,2,12,9,42.0,42.0,0,106,186,0.0,0.0,1.0,0.0,0.01,255,255,0.0,0.01,0.0
0,1,24,9,307.0,421.0,1,6,17,0.0,0.0,1.0,0.0,0.35,255,255,0.0,0.0,0.0
0,1,24,9,336.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,2,255,0.0,0.5,0.04
0,1,49,5,0.0,0.0,0,274,2,1.0,0.0,0.01,0.07,0.0,255,20,0.09,0.0,0.0
0,1,24,9,294.0,1482.5,1,2,2,0.0,0.0,1.0,0.0,0.0,2,255,0.0,0.5,0.06
0,1,24,9,312.0,1482.5,1,24,27,0.0,0.0,1.0,0.0,0.11,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,35,1,1.0,0.0,0.03,0.14,0.0,255,19,0.07,0.0,0.0
0,1,24,9,239.0,1482.5,1,2,2,0.0,0.0,1.0,0.0,0.0,23,255,0.0,0.04,0.04
0,1,24,9,297.0,278.0,1,4,8,0.0,0.0,1.0,0.0,0.5,150,255,0.0,0.01,0.02
0,1,6,5,0.0,0.0,0,123,14,1.0,0.0,0.11,0.06,0.0,255,14,0.05,0.0,0.0
2071,1,24,4,695.0,0.0,1,10,10,0.0,1.0,1.0,0.0,0.0,255,243,0.01,0.0,0.0
0,1,24,9,293.0,691.0,1,25,25,0.0,0.0,1.0,0.0,0.0,25,255,0.0,0.04,0.1
0,1,30,5,0.0,0.0,0,99,13,1.0,0.0,0.13,0.06,0.0,255,14,0.06,0.0,0.0
0,1,20,9,695.0,0.0,1,1,1,0.0,0.0,1.0,0.0,0.0,97,33,0.74,0.07,0.06
0,1,24,9,357.0,1482.5,1,2,11,0.5,0.0,1.0,0.0,0.36,4,255,0.0,0.25,0.03
0,1,49,5,0.0,0.0,0,102,3,1.0,0.0,0.03,0.07,0.0,255,18,0.06,0.0,0.0
4,1,47,9,32.0,93.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,228,0.02,0.0,0.0
0,1,24,9,199.0,337.0,1,33,46,0.0,0.0,1.0,0.0,0.04,74,255,0.0,0.01,0.01
0,2,12,9,45.0,138.0,0,284,284,0.0,0.0,1.0,0.0,0.0,255,251,0.01,0.0,0.0
0,1,5,5,0.0,0.0,0,276,16,1.0,0.0,0.06,0.06,0.0,255,16,0.07,0.0,0.0
0,1,24,9,299.0,1482.5,1,36,46,0.0,0.0,1.0,0.0,0.07,255,255,0.0,0.0,0.0
0,1,24,9,218.0,1482.5,1,3,4,0.0,0.0,1.0,0.0,0.5,13,255,0.0,0.08,0.05
0,1,24,9,307.0,1482.5,1,30,30,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,49,1,0.0,0.0,0,110,11,0.0,1.0,0.1,0.07,0.0,255,11,0.07,0.0,0.0
0,1,24,9,356.0,398.0,1,17,17,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,193.0,1482.5,1,13,15,0.0,0.0,1.0,0.0,0.2,75,255,0.0,0.01,0.04
0,1,20,5,0.0,0.0,0,13,4,1.0,0.0,0.31,0.31,0.0,253,64,0.02,0.0,0.0
0,1,24,9,200.0,1482.5,1,13,13,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,0,15,9,695.0,0.0,0,1,3,0.0,0.0,1.0,0.0,0.67,1,37,0.0,1.0,0.51
0,1,24,9,304.0,1482.5,1,7,7,0.0,0.0,1.0,0.0,0.0,255,228,0.01,0.0,0.0
0,2,49,9,1.0,0.0,0,47,1,0.0,0.0,0.02,0.11,0.0,255,1,0.27,0.78,0.0
0,1,24,9,311.0,1164.0,1,15,17,0.0,0.0,1.0,0.0,0.18,255,255,0.0,0.0,0.0
8,1,34,9,6.0,0.0,0,510,1,0.2,0.79,0.0,1.0,0.0,255,1,1.0,0.0,0.0
0,1,24,9,310.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,119,255,0.0,0.01,0.05
0,2,12,9,41.0,73.0,0,183,183,0.0,0.0,1.0,0.0,0.0,255,229,0.01,0.0,0.0
0,2,12,9,46.0,125.0,0,107,108,0.0,0.0,1.0,0.0,0.02,255,254,0.01,0.0,0.0
0,1,2,5,0.0,0.0,0,196,12,1.0,0.0,0.06,0.06,0.0,255,11,0.07,0.0,0.0
8077,1,44,4,1.0,0.0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.63,1.0,0.0
0,1,67,5,0.0,0.0,0,267,19,1.0,0.0,0.07,0.06,0.0,255,2,0.07,0.0,0.0
0,1,2,1,0.0,0.0,0,294,19,0.0,1.0,0.06,0.06,0.0,255,19,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,183,19,1.0,0.0,0.1,0.05,0.0,255,8,0.06,0.0,0.0
0,1,24,9,209.0,1482.5,1,5,5,0.0,0.0,1.0,0.0,0.0,81,255,0.0,0.01,0.05
0,1,49,5,0.0,0.0,0,159,4,1.0,0.0,0.03,0.06,0.0,255,14,0.08,0.0,0.0
0,2,12,9,31.0,91.0,0,1,4,0.0,0.0,1.0,0.0,1.0,230,217,0.01,0.0,0.0
0,2,12,9,45.0,111.0,0,61,141,0.0,0.0,1.0,0.0,0.01,175,144,0.01,0.01,0.0
0,2,49,9,105.0,146.0,0,1,1,0.0,0.0,1.0,0.0,0.0,97,96,0.02,0.01,0.0
0,0,15,9,695.0,0.0,0,61,61,0.0,0.0,1.0,0.0,0.0,255,61,0.02,0.24,0.0
0,1,20,9,695.0,0.0,1,4,4,0.0,0.0,1.0,0.0,0.0,126,28,0.03,0.22,0.0
0,1,24,9,326.0,564.0,1,16,16,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
5130,1,44,4,1.0,0.0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.74,1.0,0.0
0,1,24,9,291.0,1482.5,1,16,16,0.0,0.0,1.0,0.0,0.0,16,255,0.0,0.06,0.02
0,2,49,9,46.0,0.0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,352.0,1482.5,1,19,19,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,264.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,1,255,0.0,1.0,0.18
0,1,24,9,317.0,483.0,1,1,2,0.0,0.0,1.0,0.0,1.0,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,49,13,1.0,0.0,0.27,0.12,0.0,255,13,0.09,0.0,0.0
0,0,15,9,520.0,0.0,0,154,154,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0
0,1,24,5,0.0,0.0,0,289,44,1.0,0.0,0.05,0.06,0.07,255,15,0.08,0.0,0.0
0,1,49,5,0.0,0.0,0,181,2,1.0,0.0,0.01,0.07,0.0,255,15,0.06,0.0,0.0
0,1,24,9,320.0,291.0,1,6,6,0.0,0.0,1.0,0.0,0.0,144,255,0.0,0.01,0.04
0,1,49,1,0.0,0.0,0,242,10,0.0,1.0,0.04,0.07,0.0,255,10,0.07,0.0,0.0
857,1,24,4,695.0,0.0,1,9,9,0.0,1.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,44,1,0.0,0.0,0,499,1,0.08,0.89,0.0,0.95,0.0,255,1,0.91,0.0,0.0
0,2,49,9,105.0,147.0,0,7,1,0.0,0.0,0.14,0.29,0.0,255,232,0.01,0.0,0.0
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,8,251,0.0,0.12,0.06
0,1,24,9,248.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,255,245,0.01,0.0,0.0
0,1,24,9,231.0,1150.0,1,4,4,0.0,0.0,1.0,0.0,0.0,9,255,0.0,0.11,0.03
0,1,20,9,615.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,126,30,0.04,0.17,0.07
0,1,24,9,149.0,657.0,1,1,2,0.0,0.0,1.0,0.0,1.0,2,255,0.0,0.5,0.01
0,1,24,9,340.0,1346.0,1,2,2,0.0,0.0,1.0,0.0,0.0,104,255,0.0,0.01,0.02
0,0,15,9,695.0,0.0,0,510,510,0.0,0.0,1.0,0.0,0.0,255,84,0.2,0.33,0.0
0,1,20,9,305.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,7,93,0.29,0.86,0.03
0,2,12,9,45.0,45.0,0,6,15,0.0,0.0,1.0,0.0,0.13,39,37,0.05,0.05,0.0
0,1,57,5,0.0,0.0,0,132,16,1.0,0.0,0.12,0.06,0.0,255,12,0.07,0.0,0.0
0,1,54,9,695.0,327.0,1,1,2,0.0,0.0,1.0,0.0,1.0,147,137,0.03,0.01,0.01
0,1,49,1,0.0,0.0,0,132,18,0.0,1.0,0.14,0.07,0.0,157,18,0.07,0.01,0.0
0,1,24,9,244.0,250.0,1,2,7,0.0,0.0,1.0,0.0,0.57,175,255,0.0,0.01,0.01
0,2,12,9,42.0,125.0,0,76,156,0.0,0.0,1.0,0.0,0.01,255,255,0.0,0.0,0.0
0,2,12,9,44.0,134.0,0,11,91,0.0,0.0,1.0,0.0,0.02,255,254,0.01,0.0,0.0
0,1,24,9,291.0,1482.5,1,8,24,0.0,0.0,1.0,0.0,0.17,62,255,0.0,0.02,0.01
0,1,24,9,332.0,1000.0,1,8,8,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,304.0,753.0,1,1,4,0.0,0.0,1.0,0.0,0.5,152,255,0.0,0.01,0.01
0,1,4,5,0.0,0.0,0,279,19,1.0,0.0,0.07,0.05,0.0,255,19,0.05,0.0,0.0
0,0,14,9,18.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,4,0.0,1.0,1.0
0,0,15,9,520.0,0.0,0,34,34,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0
0,1,63,5,0.0,0.0,0,257,2,1.0,0.0,0.01,0.06,0.0,255,2,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,77,12,1.0,0.0,0.16,0.06,0.0,255,20,0.06,0.0,0.0
0,1,24,5,0.0,0.0,0,7,7,0.14,0.0,1.0,0.0,0.0,61,61,0.0,0.03,0.0
0,1,40,5,0.0,0.0,0,53,8,1.0,0.0,0.15,0.11,0.0,255,8,0.09,0.0,0.0
0,2,12,9,88.0,0.0,0,1,2,0.0,0.0,1.0,0.0,1.0,85,31,0.05,0.36,0.0
0,1,56,1,0.0,0.0,0,129,19,0.0,1.0,0.15,0.07,0.0,255,19,0.06,0.0,0.0
0,1,24,9,312.0,668.0,1,16,16,0.0,0.0,1.0,0.0,0.0,51,255,0.0,0.02,0.07
0,1,54,9,695.0,334.0,1,1,1,0.0,0.0,1.0,0.0,0.0,116,119,0.04,0.01,0.02
0,1,49,5,0.0,0.0,0,201,13,1.0,0.0,0.06,0.07,0.0,255,13,0.06,0.0,0.0
0,2,49,9,105.0,147.0,0,1,1,0.0,0.0,1.0,0.0,0.0,211,209,0.01,0.0,0.0
0,1,24,9,316.0,1482.5,1,30,30,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
20,1,19,9,229.0,770.0,1,1,1,0.0,0.0,1.0,0.0,0.0,6,6,0.0,0.17,0.0
0,1,54,5,0.0,0.0,0,199,17,1.0,0.0,0.09,0.05,0.0,255,17,0.05,0.0,0.0
0,1,24,9,209.0,296.0,1,10,13,0.0,0.0,1.0,0.0,0.15,255,255,0.0,0.0,0.0
0,1,24,9,233.0,1482.5,1,10,26,0.0,0.0,1.0,0.0,0.23,46,255,0.0,0.02,0.01
0,1,24,9,297.0,655.0,1,14,15,0.0,0.0,1.0,0.0,0.13,255,255,0.0,0.0,0.0
0,1,24,9,227.0,315.0,1,4,4,0.0,0.0,1.0,0.0,0.0,15,255,0.0,0.07,0.02
0,2,12,9,44.0,75.0,0,320,320,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0
0,2,49,9,28.0,0.0,0,27,26,0.0,0.04,0.96,0.07,0.0,255,26,0.02,0.1,0.0
0,1,32,1,0.0,0.0,0,289,16,0.0,1.0,0.06,0.06,0.0,255,16,0.07,0.0,0.0
0,1,24,9,258.0,335.0,1,9,11,0.0,0.0,1.0,0.0,0.18,27,107,0.0,0.04,0.07
0,1,11,5,0.0,0.0,0,281,3,1.0,0.0,0.01,0.06,0.0,255,3,0.07,0.0,0.0
0,1,24,9,201.0,458.0,1,35,37,0.0,0.0,1.0,0.0,0.05,255,255,0.0,0.0,0.0
0,1,6,5,0.0,0.0,0,112,4,1.0,0.0,0.04,0.06,0.0,255,4,0.05,0.0,0.0
0,1,49,5,0.0,0.0,0,148,18,1.0,0.0,0.12,0.06,0.0,255,1,0.07,0.0,0.0
0,1,24,9,144.0,1482.5,1,9,9,0.0,0.0,1.0,0.0,0.0,209,255,0.0,0.0,0.01
0,1,24,9,330.0,279.0,1,3,3,0.0,0.0,1.0,0.0,0.0,255,253,0.01,0.0,0.0
0,2,12,9,43.0,134.0,0,126,192,0.0,0.0,0.99,0.02,0.01,255,218,0.02,0.0,0.0
0,1,24,9,312.0,1482.5,1,5,5,0.0,0.0,1.0,0.0,0.0,18,247,0.0,0.06,0.02
0,1,54,9,695.0,387.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,65,0.02,0.0,0.0
0,1,24,9,314.0,1482.5,1,9,19,0.0,0.0,1.0,0.0,0.32,50,255,0.0,0.02,0.03
0,1,59,5,0.0,0.0,0,137,14,1.0,0.0,0.1,0.07,0.0,255,14,0.08,0.0,0.0
0,1,24,9,321.0,649.0,1,41,41,0.0,0.0,1.0,0.0,0.0,42,255,0.0,0.02,0.02
0,1,47,1,0.0,0.0,0,3,2,0.0,1.0,0.33,1.0,1.0,255,27,0.02,0.0,0.0
0,1,54,5,0.0,0.0,0,272,1,1.0,0.0,0.0,0.06,0.0,255,3,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,277,16,1.0,0.0,0.06,0.06,0.0,255,32,0.06,0.0,0.0
0,1,24,9,189.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,44,5,0.0,0.0,0,511,1,0.23,0.77,0.0,1.0,0.0,255,1,1.0,0.0,0.0
0,0,14,9,8.0,0.0,0,1,46,0.0,0.0,1.0,0.0,1.0,2,106,0.0,1.0,0.5
0,0,14,9,8.0,0.0,0,1,33,0.0,0.0,1.0,0.0,1.0,2,65,0.0,1.0,0.51
0,1,24,9,213.0,731.0,1,16,16,0.0,0.0,1.0,0.0,0.0,16,255,0.0,0.06,0.02
0,2,12,9,45.0,77.0,0,193,193,0.0,0.0,0.99,0.01,0.01,255,254,0.01,0.0,0.0
0,1,49,5,0.0,0.0,0,82,20,1.0,0.0,0.24,0.06,0.0,255,20,0.06,0.0,0.0
0,1,24,9,344.0,795.0,1,2,3,0.0,0.0,1.0,0.0,0.67,234,255,0.0,0.0,0.01
0,2,12,9,71.0,43.0,0,65,65,0.0,0.0,1.0,0.0,0.0,255,227,0.01,0.27,0.0
0,1,24,9,184.0,1482.5,1,5,5,0.0,0.0,1.0,0.0,0.0,5,255,0.0,0.2,0.04
0,1,24,5,0.0,0.0,0,5,5,1.0,0.0,1.0,0.0,0.0,7,5,0.29,0.14,0.0
0,0,14,9,8.0,0.0,0,1,35,0.0,0.0,1.0,0.0,1.0,1,131,0.0,1.0,0.5
0,2,49,9,1.0,0.0,0,7,7,0.0,0.0,1.0,0.0,0.0,255,7,0.21,1.0,0.0
0,1,49,5,0.0,0.0,0,213,12,1.0,0.0,0.06,0.06,0.0,255,19,0.07,0.0,0.0
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,6,123,0.0,0.17,0.2
0,1,24,9,263.0,288.0,1,2,2,0.0,0.0,1.0,0.0,0.0,77,255,0.0,0.01,0.04
0,1,54,9,125.0,235.0,1,1,1,0.0,0.0,1.0,0.0,0.0,103,89,0.69,0.01,0.02
0,1,20,9,695.0,0.0,0,17,17,0.0,0.0,1.0,0.0,0.0,51,83,0.04,0.45,0.02
0,1,49,5,0.0,0.0,0,265,11,1.0,0.0,0.04,0.06,0.0,255,11,0.06,0.0,0.0
0,1,49,5,0.0,0.0,0,273,16,1.0,0.0,0.06,0.05,0.0,255,16,0.06,0.0,0.0
0,2,49,9,1.0,0.0,0,33,11,0.0,0.0,0.33,0.09,0.0,255,56,0.31,0.73,0.0
0,1,24,9,249.0,625.0,1,5,6,0.0,0.0,1.0,0.0,0.33,209,255,0.0,0.0,0.02
0,1,49,5,0.0,0.0,0,124,4,1.0,0.0,0.03,0.06,0.0,255,20,0.06,0.0,0.0
